qid,query,n_sistemas,melhor_rank,doc_id,title,abstract,REL
q12,self-supervised representation learning of student interactions,2,5,250.105.415,Uncertainty-aware Knowledge Tracing,"Knowledge Tracing (KT) is crucial in education assessment, which focuses on depicting students' learning states and assessing students' mastery of subjects. With the rise of modern online learning platforms, particularly massive open online courses (MOOCs), an abundance of interaction data has greatly advanced the development of the KT technology. Previous research commonly adopts deterministic representation to capture students' knowledge states, which neglects the uncertainty during student in",1
q12,self-supervised representation learning of student interactions,2,6,200.205.242,Leveraging Affect Transfer Learning for Behavior Prediction in an Intelligent Tutoring System,"In this work, we propose a video-based transfer learning approach for predicting problem outcomes of students working with an intelligent tutoring system (ITS). By analyzing a student's face and gestures, our method predicts the outcome of a student answering a problem in an ITS from a video feed. Our work is motivated by the reasoning that the ability to predict such outcomes enables tutoring systems to adjust interventions, such as hints and encouragement, and to ultimately yield improved stud",0
q12,self-supervised representation learning of student interactions,2,7,250.404.121,Improving Question Embeddings with Cognitive Representation Optimization for Knowledge Tracing,"Designed to track changes in students' knowledge status and predict their future answers based on students' historical answer records. Current research on KT modeling focuses on predicting future student performance based on existing, unupdated records of student learning interactions. However, these methods ignore distractions in the response process (such as slipping and guessing) and ignore that static cognitive representations are temporary and limited. Most of them assume that there are no ",1
q12,self-supervised representation learning of student interactions,2,8,230.802.731,Personalization of Stress Mobile Sensing using Self-Supervised Learning,"Stress is widely recognized as a major contributor to a variety of health issues. Stress prediction using biosignal data recorded by wearables is a key area of study in mobile sensing research because real-time stress prediction can enable digital interventions to immediately react at the onset of stress, helping to avoid many psychological and physiological symptoms such as heart rhythm irregularities. Electrodermal activity (EDA) is often used to measure stress. However, major challenges with ",0
q12,self-supervised representation learning of student interactions,1,1,210.508.150,Modeling the EdNet Dataset with Logistic Regression,"Many of these challenges are won by neural network models created by full-time artificial intelligence scientists. Due to this origin, they have a black-box character that makes their use and application less clear to learning scientists. We describe our experience with competition from the perspective of educational data mining, a field founded in the learning sciences and connected with roots in psychology and statistics. We describe our efforts from the perspectives of learning scientists and",0
q12,self-supervised representation learning of student interactions,1,2,230.904.761,A Comprehensive Survey on Deep Learning Techniques in Educational Data Mining,"Educational Data Mining (EDM) has emerged as a vital field of research, which harnesses the power of computational techniques to analyze educational data. With the increasing complexity and diversity of educational data, Deep Learning techniques have shown significant advantages in addressing the challenges associated with analyzing and modeling this data. This survey aims to systematically review the state-of-the-art in EDM with Deep Learning. We begin by providing a brief introduction to EDM a",1
q12,self-supervised representation learning of student interactions,1,3,240.908.105,"DEMAU: Decompose, Explore, Model and Analyse Uncertainties","Recent research in machine learning has given rise to a flourishing literature on the quantification and decomposition of model uncertainty. This information can be very useful during interactions with the learner, such as in active learning or adaptive learning, and especially in uncertainty sampling. To allow a simple representation of these total, epistemic (reducible) and aleatoric (irreducible) uncertainties, we offer DEMAU, an open-source educational, exploratory and analytical tool allowi",0
q12,self-supervised representation learning of student interactions,1,3,210.500.385,pyBKT: An Accessible Python Library of Bayesian Knowledge Tracing Models,"Bayesian Knowledge Tracing, a model used for cognitive mastery estimation, has been a hallmark of adaptive learning research and an integral component of deployed intelligent tutoring systems (ITS). In this paper, we provide a brief history of knowledge tracing model research and introduce pyBKT, an accessible and computationally efficient library of model extensions from the literature. The library provides data generation, fitting, prediction, and cross-validation routines, as well as a simple",0
q12,self-supervised representation learning of student interactions,1,4,250.816.269,Representation Learning of Auxiliary Concepts for Improved Student Modeling and Exercise Recommendation,"Personalized recommendation is a key feature of intelligent tutoring systems, typically relying on accurate models of student knowledge. Knowledge Tracing (KT) models enable this by estimating a student's mastery based on their historical interactions. Many KT models rely on human-annotated knowledge concepts (KCs), which tag each exercise with one or more skills or concepts believed to be necessary for solving it. However, these KCs can be incomplete, error-prone, or overly general.   In this p",1
q12,self-supervised representation learning of student interactions,1,4,191.203.072,EdNet: A Large-Scale Hierarchical Dataset in Education,"With advances in Artificial Intelligence in Education (AIEd) and the ever-growing scale of Interactive Educational Systems (IESs), data-driven approach has become a common recipe for various tasks such as knowledge tracing and learning path recommendation. Unfortunately, collecting real students' interaction data is often challenging, which results in the lack of public large-scale benchmark dataset reflecting a wide variety of student behaviors in modern IESs. Although several datasets, such as",0
q12,self-supervised representation learning of student interactions,1,4,240.720.119,Adaptive Self-supervised Robust Clustering for Unstructured Data with Unknown Cluster Number,"We introduce a novel self-supervised deep clustering approach tailored for unstructured data without requiring prior knowledge of the number of clusters, termed Adaptive Self-supervised Robust Clustering (ASRC). In particular, ASRC adaptively learns the graph structure and edge weights to capture both local and global structural information. The obtained graph enables us to learn clustering-friendly feature representations by an enhanced graph auto-encoder with contrastive learning technique. It",0
q12,self-supervised representation learning of student interactions,1,6,250.109.893,Sparse Binary Representation Learning for Knowledge Tracing,"Knowledge tracing (KT) models aim to predict students' future performance based on their historical interactions. Most existing KT models rely exclusively on human-defined knowledge concepts (KCs) associated with exercises. As a result, the effectiveness of these models is highly dependent on the quality and completeness of the predefined KCs. Human errors in labeling and the cost of covering all potential underlying KCs can limit model performance.   In this paper, we propose a KT model, Sparse",1
q12,self-supervised representation learning of student interactions,1,6,240.419.675,Deep Learning for Educational Data Science,"With the ever-growing presence of deep artificial neural networks in every facet of modern life, a growing body of researchers in educational data science -- a field consisting of various interrelated research communities -- have turned their attention to leveraging these powerful algorithms within the domain of education. Use cases range from advanced knowledge tracing models that can leverage open-ended student essays or snippets of code to automatic affect and behavior detectors that can iden",1
q12,self-supervised representation learning of student interactions,1,7,211.100.901,Click-Based Student Performance Prediction: A Clustering Guided Meta-Learning Approach,"We study the problem of predicting student knowledge acquisition in online courses from clickstream behavior. Motivated by the proliferation of eLearning lecture delivery, we specifically focus on student in-video activity in lectures videos, which consist of content and in-video quizzes. Our methodology for predicting in-video quiz performance is based on three key ideas we develop. First, we model students' clicking behavior via time-series learning architectures operating on raw event data, r",1
q12,self-supervised representation learning of student interactions,1,7,181.200.843,Early Prediction of Course Grades: Models and Feature Selection,"In this paper, we compare predictive models for students' final performance in a blended course using a set of generic features collected from the first six weeks of class. These features were extracted from students' online homework submission logs as well as other online actions. We compare the effectiveness of 5 different ML algorithms (SVMs, Support Vector Regression, Decision Tree, Naive Bayes and K-Nearest Neighbor). We found that SVMs outperform other models and improve when compared to t",0
q12,self-supervised representation learning of student interactions,1,8,241.111.467,Integrating Physics and Topology in Neural Networks for Learning Rigid Body Dynamics,"Rigid body interactions are fundamental to numerous scientific disciplines, but remain challenging to simulate due to their abrupt nonlinear nature and sensitivity to complex, often unknown environmental factors. These challenges call for adaptable learning-based methods capable of capturing complex interactions beyond explicit physical models and simulations. While graph neural networks can handle simple scenarios, they struggle with complex scenes and long-term predictions. We introduce a nove",0
q12,self-supervised representation learning of student interactions,1,8,230.802.038,CLGT: A Graph Transformer for Student Performance Prediction in Collaborative Learning,"Modeling and predicting the performance of students in collaborative learning paradigms is an important task. Most of the research presented in literature regarding collaborative learning focuses on the discussion forums and social learning networks. There are only a few works that investigate how students interact with each other in team projects and how such interactions affect their academic performance. In order to bridge this gap, we choose a software engineering course as the study subject",1
q12,self-supervised representation learning of student interactions,1,8,251.022.057,Automatic Assessment of Students' Classroom Engagement with Bias Mitigated Multi-task Model,"With the rise of online and virtual learning, monitoring and enhancing student engagement have become an important aspect of effective education. Traditional methods of assessing a student's involvement might not be applicable directly to virtual environments. In this study, we focused on this problem and addressed the need to develop an automated system to detect student engagement levels during online learning. We proposed a novel training method which can discourage a model from leveraging se",0
q12,self-supervised representation learning of student interactions,1,9,180.802.324,Automatic Recognition of Student Engagement using Deep Learning and Facial Expression,"Engagement is a key indicator of the quality of learning experience, and one that plays a major role in developing intelligent educational interfaces. Any such interface requires the ability to recognise the level of engagement in order to respond appropriately; however, there is very little existing data to learn from, and new data is expensive and difficult to acquire. This paper presents a deep learning model to improve engagement recognition from images that overcomes the data sparsity chall",0
q12,self-supervised representation learning of student interactions,1,9,240.314.661,Towards Modeling Learner Performance with Large Language Models,"Recent work exploring the capabilities of pre-trained large language models (LLMs) has demonstrated their ability to act as general pattern machines by completing complex token sequences representing a wide array of tasks, including time-series prediction and robot control. This paper investigates whether the pattern recognition and sequence modeling capabilities of LLMs can be extended to the domain of knowledge tracing, a critical component in the development of intelligent tutoring systems (I",2
q12,self-supervised representation learning of student interactions,1,10,260.410.424,Membership Inference Attacks Expose Participation Privacy in ECG Foundation Encoders,"Foundation-style ECG encoders pretrained with self-supervised learning are increasingly reused across tasks, institutions, and deployment contexts, often through model-as-a-service interfaces that expose scalar scores or latent representations. While such reuse improves data efficiency and generalization, it raises a participation privacy concern: can an adversary infer whether a specific individual or cohort contributed ECG data to pretraining, even when raw waveforms and diagnostic labels are ",0
q12,self-supervised representation learning of student interactions,1,10,240.207.956,Educational data mining and learning analytics: An updated survey,"This survey is an updated and improved version of the previous one published in 2013 in this journal with the title data mining in education. It reviews in a comprehensible and very general way how Educational Data Mining and Learning Analytics have been applied over educational data. In the last decade, this research area has evolved enormously and a wide range of related terms are now used in the bibliography such as Academic Analytics, Institutional Analytics, Teaching Analytics, Data-Driven ",0
q13,real-time intervention to reduce student dropout and disengagement,4,2,250.609.178,"Understanding Self-Regulated Learning Behavior Among High and Low Dropout Risk Students During CS1: Combining Trace Logs, Dropout Prediction and Self-Reports","The introductory programming course (CS1) at the university level is often perceived as particularly challenging, contributing to high dropout rates among Computer Science students. Identifying when and how students encounter difficulties in this course is critical for providing targeted support. This study explores the behavioral patterns of CS1 students at varying dropout risks using self-regulated learning (SRL) as the theoretical framework. Using learning analytics, we analyzed trace logs an",1
q13,real-time intervention to reduce student dropout and disengagement,3,1,241.211.826,Uncovering Student Engagement Patterns in Moodle with Interpretable Machine Learning,"Understanding and enhancing student engagement through digital platforms is critical in higher education. This study introduces a methodology for quantifying engagement across an entire module using virtual learning environment (VLE) activity log data. Using study session frequency, immediacy, and diversity, we create a cumulative engagement metric and model it against weekly VLE interactions with resources to identify critical periods and resources predictive of student engagement.   In a case ",1
q13,real-time intervention to reduce student dropout and disengagement,3,3,260.200.021,Early Warning Signals Appear Long Before Dropping Out: An Idiographic Approach Grounded in Complex Dynamic Systems Theory,"The ability to sustain engagement and recover from setbacks (i.e., resilience) -- is fundamental for learning. When resilience weakens, students are at risk of disengagement and may drop out and miss on opportunities. Therefore, predicting disengagement long before it happens during the window of hope is important. In this article, we test whether early warning signals of resilience loss, grounded in the concept of critical slowing down (CSD) can forecast disengagement before dropping out. CSD h",1
q13,real-time intervention to reduce student dropout and disengagement,3,4,180.900.052,Your Actions or Your Associates? Predicting Certification and Dropout in MOOCs with Behavioral and Social Features,"The high level of attrition and low rate of certification in Massive Open Online Courses (MOOCs) has prompted a great deal of research. Prior researchers have focused on predicting dropout based upon behavioral features such as student confusion, click-stream patterns, and social interactions. However, few studies have focused on combining student logs with forum data.   In this work, we use data from two different offerings of the same MOOC. We conduct a survival analysis to identify likely dro",1
q13,real-time intervention to reduce student dropout and disengagement,2,1,250.710.421,SentiDrop: A Multi Modal Machine Learning model for Predicting Dropout in Distance Learning,"School dropout is a serious problem in distance learning, where early detection is crucial for effective intervention and student perseverance. Predicting student dropout using available educational data is a widely researched topic in learning analytics. Our partner's distance learning platform highlights the importance of integrating diverse data sources, including socio-demographic data, behavioral data, and sentiment analysis, to accurately predict dropout risks. In this paper, we introduce ",1
q13,real-time intervention to reduce student dropout and disengagement,2,1,250.712.162,A real-time metric of online engagement monitoring,"Measuring online behavioural student engagement often relies on simple count indicators or retrospective, predictive methods, which present challenges for real-time application. To address these limitations, we reconceptualise an existing course-wide engagement metric to create a chapter-based version that aligns with the weekly structure of online courses. Derived directly from virtual learning environment log data, the new metric allows for cumulative, real-time tracking of student activity wi",1
q13,real-time intervention to reduce student dropout and disengagement,2,2,251.118.145,CAPIRE Intervention Lab: An Agent-Based Policy Simulation Environment for Curriculum-Constrained Engineering Programmes,"Engineering programmes in Latin America combine high structural rigidity, intense assessment cultures and persistent socio-economic inequality, producing dropout rates that remain stubbornly high despite increasingly accurate early-warning models. Predictive learning analytics can identify students at risk, but they offer limited guidance on which concrete combinations of policies should be implemented, when, and for whom. This paper presents the CAPIRE Intervention Lab, an agent-based simulatio",1
q13,real-time intervention to reduce student dropout and disengagement,2,2,230.308.939,Using 3D printed badges to improve student performance and reduce dropout rates in STEM higher education,"Students' perception of excessive difficulty in STEM degrees lowers their motivation and therefore affects their performance. According to prior research, the use of gamification techniques promote engagement, motivation and fun when learning. Badges, which are a distinction that is given as a reward to students, are a well-known gamification tool. This contribution hypothesizes that the use of badges, both physical and virtual, improves student performance and reduces dropout rates. To verify t",2
q13,real-time intervention to reduce student dropout and disengagement,2,3,200.211.624,Deep Attentive Study Session Dropout Prediction in Mobile Learning Environment,"Student dropout prediction provides an opportunity to improve student engagement, which maximizes the overall effectiveness of learning experiences. However, researches on student dropout were mainly conducted on school dropout or course dropout, and study session dropout in a mobile learning environment has not been considered thoroughly. In this paper, we investigate the study session dropout prediction problem in a mobile learning environment. First, we define the concept of the study session",1
q13,real-time intervention to reduce student dropout and disengagement,2,3,231.216.361,DLOT: An Open-Source Application to Assist Human Observers,"Adaptive intelligent educational systems are gaining popularity, offering personalized learning experiences to students based on their individual needs and styles. One crucial feature of such systems is real-time personalized feedback. However, identifying real-time learning processes impacting student performance remains challenging due to data volume constraints. Current research often relies on labor-intensive human observation, which is time-consuming and not scalable. To efficiently collect",1
q13,real-time intervention to reduce student dropout and disengagement,2,5,221.108.222,"Impact of combining human and analytics feedback on students' engagement with, and performance in, reflective writing tasks","Reflective writing is part of many higher education courses across the globe. It is often considered a challenging task for students as it requires self-regulated learning skills to appropriately plan, timely engage and deeply reflect on learning experiences. Despite an advance in writing analytics and the pervasiveness of human feedback aimed to support student reflections, little is known about how to integrate feedback from humans and analytics to improve students' learning engagement and per",2
q13,real-time intervention to reduce student dropout and disengagement,2,10,200.309.670,Identifying At-Risk K-12 Students in Multimodal Online Environments: A Machine Learning Approach,"With the rapid emergence of K-12 online learning platforms, a new era of education has been opened up. It is crucial to have a dropout warning framework to preemptively identify K-12 students who are at risk of dropping out of the online courses. Prior researchers have focused on predicting dropout in Massive Open Online Courses (MOOCs), which often deliver higher education, i.e., graduate level courses at top institutions. However, few studies have focused on developing a machine learning appro",1
q13,real-time intervention to reduce student dropout and disengagement,1,4,251.202.608,Investigating the Integrated Digital Interventions Delivered by a Therapeutic Companion Agent for Young Adults with Symptoms of Depression: A Proof-of-Concept Study,"Background: Despite the clinical effectiveness of digital interventions for young adults with depression, low engagement and adherence remain persistent challenges. Building a strong digital therapeutic alliance has been proposed to address these barriers. This study highlights the need for a conversational therapeutic companion agent (TCA)-based intervention design. Objective: This study aimed to develop a Wizard-of-Oz TCA-centered prototype integrating social-support-based ecological momentary",0
q13,real-time intervention to reduce student dropout and disengagement,1,5,260.109.994,Brief but Impactful: How Human Tutoring Interactions Shape Engagement in Online Learning,"Learning analytics can guide human tutors to efficiently address motivational barriers to learning that AI systems struggle to support. Students become more engaged when they receive human attention. However, what occurs during short interventions, and when are they most effective? We align student-tutor dialogue transcripts with MATHia tutoring system log data to study brief human-tutor interactions on Zoom drawn from 2,075 hours of 191 middle school students' classroom math practice. Mixed-eff",2
q13,real-time intervention to reduce student dropout and disengagement,1,6,210.200.423,Characterizing Student Engagement Moods for Dropout Prediction in Question Pool Websites,"Problem-Based Learning (PBL) is a popular approach to instruction that supports students to get hands-on training by solving problems. Question Pool websites (QPs) such as LeetCode, Code Chef, and Math Playground help PBL by supplying authentic, diverse, and contextualized questions to students. Nonetheless, empirical findings suggest that 40% to 80% of students registered in QPs drop out in less than two months. This research is the first attempt to understand and predict student dropouts from ",1
q13,real-time intervention to reduce student dropout and disengagement,1,8,260.608.265,Unintended Consequences of Recommender System Interventions: Evidence from a Field Experiment,"Platform content interventions in recommendation systems are typically evaluated as static ""nudges"", ignoring that the systems adaptively learn from the resulting user behavior. We investigate this dynamic through a large-scale field experiment on a short-video platform. The experiment involves a ""sleep reminder"" campaign designed to reduce late-night usage. Paradoxically, the intervention increased late-night engagement by 14.75% and overall platform usage by 2.18%, and the effects persisted fo",0
q13,real-time intervention to reduce student dropout and disengagement,1,8,180.206.009,Dropout Model Evaluation in MOOCs,"The field of learning analytics needs to adopt a more rigorous approach for predictive model evaluation that matches the complex practice of model-building. In this work, we present a procedure to statistically test hypotheses about model performance which goes beyond the state-of-the-practice in the community to analyze both algorithms and feature extraction methods from raw data. We apply this method to a series of algorithms and feature sets derived from a large sample of Massive Open Online ",1
q13,real-time intervention to reduce student dropout and disengagement,1,8,250.513.341,Starting Seatwork Earlier as a Valid Measure of Student Engagement,"Prior work has developed a range of automated measures (""detectors"") of student self-regulation and engagement from student log data. These measures have been successfully used to make discoveries about student learning. Here, we extend this line of research to an underexplored aspect of self-regulation: students' decisions about when to start and stop working on learning software during classwork. In the first of two analyses, we build on prior work on session-level measures (e.g., delayed star",1
q13,real-time intervention to reduce student dropout and disengagement,1,8,170.206.404,Delving Deeper into MOOC Student Dropout Prediction,"In order to obtain reliable accuracy estimates for automatic MOOC dropout predictors, it is important to train and test them in a manner consistent with how they will be used in practice. Yet most prior research on MOOC dropout prediction has measured test accuracy on the same course used for training the classifier, which can lead to overly optimistic accuracy estimates. In order to understand better how accuracy is affected by the training+testing regime, we compared the accuracy of a standard",1
q13,real-time intervention to reduce student dropout and disengagement,1,9,251.211.154,Stabilising Learner Trajectories: A Doubly Robust Evaluation of AI-Guided Student Support using Activity Theory,"While predictive models are increasingly common in higher education, causal evidence regarding the interventions they trigger remains rare. This study evaluates an AI-guided student support system at a large university using doubly robust propensity score matching. We advance the methodology for learning analytics evaluation by leveraging time-aligned, dynamic AI probability of success scores to match 1,859 treated students to controls, thereby mitigating the selection and immortal time biases o",2
q13,real-time intervention to reduce student dropout and disengagement,1,9,221.211.682,Exploring Student Engagement and Outcomes: Experiences from Three Cycles of an Undergraduate Module,"Many studies in educational data mining address specific learner groups, such as first-in-family to attend Higher Education, or focus on differences in characteristics such as gender or ethnicity, with the aim of predicting performance and designing interventions to improve outcomes. For Higher Education, this is reflected in significant interest in institutional-level analysis of student cohorts and in tools being promoted to Higher Education Institutions to support collection, integration and ",1
q13,real-time intervention to reduce student dropout and disengagement,1,9,230.508.600,Evaluating Splitting Approaches in the Context of Student Dropout Prediction,"The prediction of academic dropout, with the aim of preventing it, is one of the current challenges of higher education institutions. Machine learning techniques are a great ally in this task. However, attention is needed in the way that academic data are used by such methods, so that it reflects the reality of the prediction problem under study and allows achieving good results. In this paper, we study strategies for splitting and using academic data in order to create training and testing sets",1
q13,real-time intervention to reduce student dropout and disengagement,1,10,181.205.767,Using Detailed Access Trajectories for Learning Behavior Analysis,"Student learning activity in MOOCs can be viewed from multiple perspectives. We present a new organization of MOOC learner activity data at a resolution that is in between the fine granularity of the clickstream and coarse organizations that count activities, aggregate students or use long duration time units. A detailed access trajectory (DAT) consists of binary values and is two dimensional with one axis that is a time series, e.g. days and the other that is a chronologically ordered list of a",1
q14,affective computing for student emotion detection,4,1,260.108.049,Integrating Attendance Tracking and Emotion Detection for Enhanced Student Engagement in Smart Classrooms,"The increasing adoption of smart classroom technologies in higher education has mainly focused on automating attendance, with limited attention given to students' emotional and cognitive engagement during lectures. This limits instructors' ability to identify disengagement and adapt teaching strategies in real time. This paper presents SCASED (Smart Classroom Attendance System with Emotion Detection), an IoT-based system that integrates automated attendance tracking with facial emotion recogniti",2
q14,affective computing for student emotion detection,4,4,250.220.209,DIPSER: A Dataset for In-Person Student Engagement Recognition in the Wild,"In this paper, a novel dataset is introduced, designed to assess student attention within in-person classroom settings. This dataset encompasses RGB camera data, featuring multiple cameras per student to capture both posture and facial expressions, in addition to smartwatch sensor data for each individual. This dataset allows machine learning algorithms to be trained to predict attention and correlate it with emotion. A comprehensive suite of attention and emotion labels for each student is prov",2
q14,affective computing for student emotion detection,3,1,210.700.389,Investigating the Reliability of Self-report Data in the Wild: The Quest for Ground Truth,"Inferring human mental state (e.g., emotion, depression, engagement) with sensing technology is one of the most valuable challenges in the affective computing area, which has a profound impact in all industries interacting with humans. The self-report survey is the most common way to quantify how people think, but prone to subjectivity and various responses bias. It is usually used as the ground truth for human mental state prediction. In recent years, many data-driven machine learning models ar",0
q14,affective computing for student emotion detection,3,2,221.104.769,Interpretable Explainability in Facial Emotion Recognition and Gamification for Data Collection,"Training facial emotion recognition models requires large sets of data and costly annotation processes. To alleviate this problem, we developed a gamified method of acquiring annotated facial emotion data without an explicit labeling effort by humans. The game, which we named Facegame, challenges the players to imitate a displayed image of a face that portrays a particular basic emotion. Every round played by the player creates new data that consists of a set of facial features and landmarks, al",0
q14,affective computing for student emotion detection,3,5,251.018.016,ViBED-Net: Video Based Engagement Detection Network Using Face-Aware and Scene-Aware Spatiotemporal Cues,"Engagement detection in online learning environments is vital for improving student outcomes and personalizing instruction. We present ViBED-Net (Video-Based Engagement Detection Network), a novel deep learning framework designed to assess student engagement from video data using a dual-stream architecture. ViBED-Net captures both facial expressions and full-scene context by processing facial crops and entire video frames through EfficientNetV2 for spatial feature extraction. These features are ",1
q14,affective computing for student emotion detection,3,5,260.320.479,"Profiling learners' affective engagement: Emotion AI, intercultural pragmatics, and language learning","Learning another language can be a highly emotional process, typically characterized by numerous frustrations and triumphs, big and small. For most learners, language learning does not follow a linear, predictable path, its zigzag course shaped by motivational (or demotivating) variables such as personal characteristics, teacher/peer relationships, learning materials, and dreams of a future L2 (second language) self. While some aspects of language learning (reading, grammar) are relatively mecha",2
q14,affective computing for student emotion detection,2,1,241.110.863,Improvement in Facial Emotion Recognition using Synthetic Data Generated by Diffusion Model,"Facial Emotion Recognition (FER) plays a crucial role in computer vision, with significant applications in human-computer interaction, affective computing, and areas such as mental health monitoring and personalized learning environments. However, a major challenge in FER task is the class imbalance commonly found in available datasets, which can hinder both model performance and generalization. In this paper, we tackle the issue of data imbalance by incorporating synthetic data augmentation and",0
q14,affective computing for student emotion detection,2,2,190.912.913,"Student Engagement Detection Using Emotion Analysis, Eye Tracking and Head Movement with Machine Learning","With the increase of distance learning, in general, and e-learning, in particular, having a system capable of determining the engagement of students is of primordial importance, and one of the biggest challenges, both for teachers, researchers and policy makers. Here, we present a system to detect the engagement level of the students. It uses only information provided by the typical built-in web-camera present in a laptop computer, and was designed to work in real time. We combine information ab",2
q14,affective computing for student emotion detection,2,7,250.700.161,Designing an Adaptive Storytelling Platform to Promote Civic Education in Politically Polarized Learning Environments,"Political polarization undermines democratic civic education by exacerbating identity-based resistance to opposing viewpoints. Emerging AI technologies offer new opportunities to advance interventions that reduce polarization and promote political open-mindedness. We examined novel design strategies that leverage adaptive and emotionally-responsive civic narratives that may sustain students' emotional engagement in stories, and in turn, promote perspective-taking toward members of political out-",1
q14,affective computing for student emotion detection,2,7,230.209.070,Empathetic AI for Empowering Resilience in Games,"Failure and resilience are important aspects of gameplay. This is especially important for serious and competitive games, where players need to adapt and cope with failure frequently. In such situations, emotion regulation -- the active process of modulating ones' emotions to cope and adapt to challenging situations -- becomes essential. It is one of the prominent aspects of human intelligence and promotes mental health and well-being. While there has been work on developing artificial emotional",0
q14,affective computing for student emotion detection,2,10,260.517.463,Teachers' Vocal Expressions and Student Engagement in Asynchronous Video Learning,"Asynchronous video learning, including massive open online courses (MOOCs), offers flexibility but often lacks students' affective engagement. This study examines how teachers' verbal and nonverbal vocal emotive expressions influence students' self-reported affective engagement. Using computational acoustic and sentiment analysis, valence and arousal scores were extracted from teachers' verbal vocal expressions, and nonverbal vocal emotions were classified into six categories: anger, fear, happi",1
q14,affective computing for student emotion detection,1,1,251.220.548,Advancing Multimodal Teacher Sentiment Analysis:The Large-Scale T-MED Dataset & The Effective AAM-TSA Model,"Teachers' emotional states are critical in educational scenarios, profoundly impacting teaching efficacy, student engagement, and learning achievements. However, existing studies often fail to accurately capture teachers' emotions due to the performative nature and overlook the critical impact of instructional information on emotional expression. In this paper, we systematically investigate teacher sentiment analysis by building both the dataset and the model accordingly. We construct the first ",1
q14,affective computing for student emotion detection,1,3,180.802.324,Automatic Recognition of Student Engagement using Deep Learning and Facial Expression,"Engagement is a key indicator of the quality of learning experience, and one that plays a major role in developing intelligent educational interfaces. Any such interface requires the ability to recognise the level of engagement in order to respond appropriately; however, there is very little existing data to learn from, and new data is expensive and difficult to acquire. This paper presents a deep learning model to improve engagement recognition from images that overcomes the data sparsity chall",1
q14,affective computing for student emotion detection,1,5,250.710.421,SentiDrop: A Multi Modal Machine Learning model for Predicting Dropout in Distance Learning,"School dropout is a serious problem in distance learning, where early detection is crucial for effective intervention and student perseverance. Predicting student dropout using available educational data is a widely researched topic in learning analytics. Our partner's distance learning platform highlights the importance of integrating diverse data sources, including socio-demographic data, behavioral data, and sentiment analysis, to accurately predict dropout risks. In this paper, we introduce ",1
q14,affective computing for student emotion detection,1,6,250.907.742,Enhancing Online Learning by Integrating Biosensors and Multimodal Learning Analytics for Detecting and Predicting Student Behavior: A Review,"In modern online learning, understanding and predicting student behavior is crucial for enhancing engagement and optimizing educational outcomes. This systematic review explores the integration of biosensors and Multimodal Learning Analytics (MmLA) to analyze and predict student behavior during computer-based learning sessions. We examine key challenges, including emotion and attention detection, behavioral analysis, experimental design, and demographic considerations in data collection. Our stu",2
q14,affective computing for student emotion detection,1,6,210.907.904,A literature survey on student feedback assessment tools and their usage in sentiment analysis,"Online learning is becoming increasingly popular, whether for convenience, to accommodate work hours, or simply to have the freedom to study from anywhere. Especially, during the Covid-19 pandemic, it has become the only viable option for learning. The effectiveness of teaching various hard-core programming courses with a mix of theoretical content is determined by the student interaction and responses. In contrast to a digital lecture through Zoom or Teams, a lecturer may rapidly acquire such r",1
q14,affective computing for student emotion detection,1,8,201.107.460,Direct Classification of Emotional Intensity,"In this paper, we present a model that can directly predict emotion intensity score from video inputs, instead of deriving from action units. Using a 3d DNN incorporated with dynamic emotion information, we train a model using videos of different people smiling that outputs an intensity score from 0-10. Each video is labeled framewise using a normalized action-unit based intensity score. Our model then employs an adaptive learning technique to improve performance when dealing with new subjects. ",1
q14,affective computing for student emotion detection,1,8,200.704.831,"n-Gage: Predicting in-class Emotional, Behavioural and Cognitive Engagement in the Wild","The study of student engagement has attracted growing interests to address problems such as low academic performance, disaffection, and high dropout rates. Existing approaches to measuring student engagement typically rely on survey-based instruments. While effective, those approaches are time-consuming and labour-intensive. Meanwhile, both the response rate and quality of the survey are usually poor. As an alternative, in this paper, we investigate whether we can infer and predict engagement at",2
q14,affective computing for student emotion detection,1,9,210.410.122,Improving state-of-the-art in Detecting Student Engagement with Resnet and TCN Hybrid Network,"Automatic detection of students' engagement in online learning settings is a key element to improve the quality of learning and to deliver personalized learning materials to them. Varying levels of engagement exhibited by students in an online classroom is an affective behavior that takes place over space and time. Therefore, we formulate detecting levels of students' engagement from videos as a spatio-temporal classification problem. In this paper, we present a novel end-to-end Residual Network",1
q14,affective computing for student emotion detection,1,9,260.409.569,Automatic Mind Wandering Detection in Educational Settings: A Systematic Review and Multimodal Benchmarking,"Detecting mind wandering is crucial in online education, and it occurs 30% of the time, as it directly impacts learners' retention, comprehension, and overall success in self-directed learning environments. Integrating automated detection algorithms enables the deployment of targeted interventions within adaptive learning environments, paving the way for more responsive and personalized educational systems. However, progress is hampered by a lack of coherent frameworks for identifying mind wande",1
q14,affective computing for student emotion detection,1,9,250.210.396,DASKT: A Dynamic Affect Simulation Method for Knowledge Tracing,"Knowledge Tracing (KT) predicts future performance by modeling students' historical interactions, and understanding students' affective states can enhance the effectiveness of KT, thereby improving the quality of education. Although traditional KT values students' cognition and learning behaviors, efficient evaluation of students' affective states and their application in KT still require further exploration due to the non-affect-oriented nature of the data and budget constraints. To address thi",2
